Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
437,0.00501,0.633,264000,0.884,1.93e-05,9,0.134,-4.158,0,0.0369,111.98,4.0,0.455,1,Polish Girl,Neon Indian
1193,0.11,0.66,180480,0.867,0.0,6,0.0368,-4.285,0,0.116,93.033,4.0,0.376,0,Airplanes (feat. Hayley Williams of Paramore),B.o.B
182,0.00807,0.451,179947,0.79,0.0,11,0.0394,-4.261,0,0.0461,127.142,4.0,0.674,1,Fake Tales Of San Francisco,Arctic Monkeys
757,0.00392,0.683,201987,0.692,0.000441,9,0.105,-7.189,0,0.0396,103.848,4.0,0.593,1,1977,Ana Tijoux
1583,0.826,0.876,51547,0.301,0.0,0,0.419,-7.866,1,0.0436,69.009,4.0,0.932,0,Peas Pudding Hot,The Kids Band
185,0.0127,0.547,245293,0.635,5.01e-06,2,0.0585,-5.569,1,0.137,113.678,4.0,0.496,1,The Wire,HAIM
1723,0.0029,0.583,271093,0.681,6.03e-05,11,0.0999,-8.152,0,0.0585,188.256,4.0,0.57,0,Candy Rain,Soul For Real
920,0.218,0.63,590707,0.862,0.0527,2,0.0618,-6.12,0,0.0501,103.118,4.0,0.698,1,Obi Agye Me Dofo,Vis à Vis
31,0.0219,0.897,285240,0.642,1.31e-06,2,0.159,-8.828,1,0.0534,127.984,4.0,0.27,1,Blasé (feat. Future & Rae Sremmurd),Ty Dolla $ign
1026,0.0538,0.548,188293,0.877,8.22e-06,7,0.314,-5.481,1,0.0367,84.009,4.0,0.694,0,Heart Break,Lady Antebellum
915,0.00207,0.587,546467,0.915,0.579,4,0.136,-8.307,0,0.0404,128.004,4.0,0.539,1,Plastic - Extended Mix,New Order
279,0.384,0.478,281774,0.6,0.808,5,0.0987,-11.025,0,0.0356,143.98,4.0,0.0635,1,Like Lust,MOVEMENT
736,0.0086,0.656,224286,0.787,0.0923,8,0.376,-5.01,1,0.043,94.495,4.0,0.0933,1,We Fall Down,ASTR
1838,0.0345,0.589,207145,0.83,0.0,1,0.344,-5.547,1,0.0984,94.999,4.0,0.595,0,Gave Me Something,Jess Glynne
1535,0.992,0.447,1004627,0.163,0.776,8,0.654,-14.835,1,0.0707,74.933,3.0,0.19,0,The Nearness of You,Joshua Redman
401,0.629,0.811,141000,0.461,1.4e-05,9,0.0767,-10.829,1,0.264,75.286,4.0,0.72,1,Money Money,Horace Andy
1949,0.342,0.53,259040,0.445,4.28e-06,10,0.0423,-10.907,1,0.0318,77.092,4.0,0.495,0,The Lady In Red,Chris de Burgh
983,0.138,0.667,250707,0.658,0.00685,6,0.602,-7.71,1,0.0756,91.98,4.0,0.36,1,Treat Me Like Fire,LION BABE
96,0.0604,0.799,333520,0.789,0.0,0,0.0338,-8.208,1,0.0396,116.081,4.0,0.833,1,The Magnificent Seven - Remastered,The Clash
160,0.461,0.427,206387,0.465,5.52e-05,6,0.154,-6.595,1,0.0291,112.137,3.0,0.462,1,Coming Home,Leon Bridges
1055,0.0344,0.659,183747,0.926,0.00121,0,0.113,-4.66,1,0.0461,152.015,4.0,0.949,0,You Look Good,Lady Antebellum
247,0.0957,0.747,202349,0.722,0.000519,8,0.208,-7.33,1,0.0349,100.215,4.0,0.56,1,Glad I Met You,D. Gookin
584,0.0452,0.752,150053,0.783,0.0,9,0.194,-7.507,1,0.151,159.912,4.0,0.611,1,Gucci On The Rise,Gucci Mane
1043,0.214,0.638,196422,0.634,0.0,6,0.0866,-6.474,1,0.0468,92.097,4.0,0.445,0,I Could Use a Love Song,Maren Morris
1667,0.0002,0.55,213026,0.747,1.44e-06,2,0.113,-6.897,1,0.0334,128.014,4.0,0.185,0,Verge,Owl City
1174,0.122,0.803,227292,0.793,5.81e-05,6,0.154,-5.769,1,0.0635,106.035,4.0,0.54,0,Bon Appétit,Katy Perry
753,0.00207,0.468,235920,0.971,0.00329,1,0.146,-3.382,0,0.0609,92.003,4.0,0.814,1,You’re Not The One,Sky Ferreira
901,0.0289,0.93,204992,0.483,0.00244,3,0.103,-9.925,1,0.0411,120.022,4.0,0.577,1,No Eyes (Radio Edit),Claptone
1175,0.0275,0.516,340707,0.595,0.0,5,0.109,-4.63,1,0.0313,119.972,4.0,0.209,0,Sign of the Times,Harry Styles
162,0.0496,0.753,256320,0.708,0.0123,6,0.0872,-7.217,0,0.223,115.004,4.0,0.445,1,Forever,Majid Jordan
1541,0.965,0.445,396520,0.0978,0.915,3,0.121,-26.924,1,0.0397,117.283,4.0,0.172,0,Two Sleepy People,Marcus Gilmore
1285,0.0919,0.301,254373,0.762,0.0,7,0.0822,-3.392,1,0.0402,161.864,3.0,0.208,0,Even So Come - Radio Version/Live,Passion
80,0.555,0.791,187210,0.58,0.00155,8,0.116,-8.377,1,0.0588,81.678,4.0,0.733,1,Them Changes (feat. Flying Lotus & Kamasi Washington),Thundercat
70,0.0132,0.807,330920,0.778,0.666,0,0.109,-5.485,1,0.0399,120.001,4.0,0.797,1,They Don't Know - Original Mix,Disciples
363,0.16,0.746,179091,0.682,0.0,7,0.177,-6.353,1,0.117,98.977,4.0,0.836,1,Sick Beat,Kero Kero Bonito
1529,0.886,0.466,255107,0.0753,0.927,0,0.0984,-18.864,1,0.0297,87.791,4.0,0.0877,0,Gramercy Sunset,The Hot Sardines
2010,0.00231,0.624,206013,0.971,0.121,6,0.255,-0.935,0,0.0643,102.003,4.0,0.442,0,Hey Baby - Steve Aoki Remix,Dimitri Vegas & Like Mike
1112,0.0786,0.724,200813,0.904,0.0,8,0.226,-3.354,0,0.0966,90.999,4.0,0.851,0,DUELE EL CORAZON,Enrique Iglesias
55,0.12,0.532,213622,0.596,0.0,11,0.504,-9.912,0,0.187,119.296,5.0,0.486,1,I Know There's Gonna Be (Good Times),Jamie xx
371,0.0146,0.823,274320,0.768,1.03e-06,11,0.127,-6.21,1,0.0819,115.021,4.0,0.207,1,Mamacita,Travis Scott
991,0.0208,0.869,233787,0.687,1e-06,1,0.114,-6.816,1,0.263,96.006,4.0,0.668,1,F**kin' Problems,A$AP Rocky
825,0.0975,0.582,252038,0.875,0.912,0,0.143,-6.912,1,0.0513,113.036,4.0,0.358,1,Giudecca,Ghost Culture
1876,0.994,0.206,336000,0.0347,0.828,1,0.131,-25.351,1,0.0431,67.584,4.0,0.0378,0,"Nocturne No.1 In B Flat Minor, Op.9 No.1",Frédéric Chopin
1955,0.16,0.85,234827,0.623,0.523,5,0.0395,-12.256,0,0.034,119.891,4.0,0.963,0,Boys,Sabrina
488,0.122,0.687,357280,0.799,0.0011,1,0.107,-9.181,0,0.355,128.001,4.0,0.0397,1,Van Vogue,Azealia Banks
867,0.0624,0.476,309064,0.571,0.353,5,0.349,-7.223,0,0.055,141.221,5.0,0.419,1,What I Might Do - Kilter Remix,Ben Pearce
264,0.667,0.371,275013,0.703,0.00186,3,0.0986,-7.358,1,0.0404,120.599,4.0,0.558,1,Symphony of the Nymph,Ariel Pink's Haunted Graffiti
1145,0.0485,0.76,204400,0.588,0.0,9,0.0847,-7.082,1,0.0775,102.974,4.0,0.384,0,Most Girls,Hailee Steinfeld
560,0.074,0.912,400751,0.781,0.762,7,0.348,-7.018,0,0.0444,119.978,4.0,0.891,1,Inspector Norse,Todd Terje
1653,0.00158,0.598,383495,0.534,0.124,4,0.319,-5.666,0,0.0272,115.005,4.0,0.0473,0,Skyscrapers,Daydreamer
1171,0.401,0.763,197495,0.671,1.16e-05,1,0.375,-4.029,0,0.1,120.06,4.0,0.608,0,Nights With You,MØ
1800,0.0901,0.635,225400,0.977,2.61e-06,5,0.241,-3.213,0,0.0588,111.955,4.0,0.431,0,God Is a DJ,P!nk
1066,0.0209,0.458,211240,0.894,0.0,9,0.221,-4.903,1,0.0398,160.125,4.0,0.709,0,Blue Tacoma,Russell Dickerson
1941,0.0561,0.766,204960,0.725,0.0,9,0.0942,-6.36,1,0.0294,121.797,4.0,0.964,0,Achy Breaky Heart,Billy Ray Cyrus
4,0.18,0.678,392893,0.561,0.512,5,0.439,-11.648,0,0.0694,174.004,4.0,0.904,1,Parallel Lines,Junior Boys
1650,0.00388,0.605,325714,0.642,0.598,3,0.102,-7.002,1,0.0411,125.967,4.0,0.157,0,Chords Of Life - Original Mix,Tim Mason
1226,0.119,0.68,313787,0.489,2.86e-05,11,0.606,-7.837,0,0.432,74.04,4.0,0.261,0,Swimming Pools (Drank) - Extended Version,Kendrick Lamar
1736,0.0479,0.647,191280,0.87,0.0,0,0.0485,-4.702,0,0.0798,165.103,4.0,0.906,0,It's Gonna Be Me,*NSYNC
387,0.268,0.763,322093,0.623,4.37e-06,2,0.0768,-6.128,1,0.179,115.032,4.0,0.369,1,Grindin’ My Whole Life,HS87
1291,0.00392,0.436,288253,0.836,1.12e-06,10,0.113,-4.884,1,0.0497,147.978,4.0,0.314,0,My All In All,Phil Wickham
1953,0.00754,0.653,238693,0.933,0.0,6,0.0574,-6.041,1,0.0522,132.965,4.0,0.413,0,Believe,Cher
504,0.148,0.327,275286,0.654,0.00442,6,0.0939,-6.258,0,0.0364,102.532,3.0,0.262,1,Sleeping Ute,Grizzly Bear
391,0.00605,0.318,182987,0.975,0.832,9,0.345,-4.211,1,0.0916,174.205,4.0,0.683,1,Black And White,Parquet Courts
29,0.282,0.735,186096,0.4,0.125,1,0.0811,-12.766,1,0.102,129.004,4.0,0.326,1,Please Stop Making Fake Versace,Father
2002,0.0301,0.583,224092,0.891,3.25e-06,7,0.129,-3.495,1,0.447,149.843,4.0,0.321,0,Without U,Steve Aoki
889,0.0716,0.447,156467,0.416,0.00426,9,0.125,-12.181,0,0.0258,103.068,4.0,0.309,1,All I Wanna Do,The Beach Boys
235,0.011,0.757,280427,0.578,0.00672,0,0.127,-3.886,1,0.0386,102.96,4.0,0.952,1,Dangerous (feat. Joywave),Big Data
1184,0.581,0.825,233713,0.652,0.0,1,0.0931,-3.183,0,0.0802,95.977,4.0,0.933,0,Shape of You,Ed Sheeran
748,0.00969,0.589,323480,0.621,0.00104,5,0.181,-6.902,0,0.0468,140.03,4.0,0.398,1,Drunk in Love,Beyoncé
1916,0.43,0.566,279400,0.705,0.0,0,0.109,-7.569,1,0.0311,168.152,4.0,0.785,0,Truly Madly Deeply,Savage Garden
1649,0.0028,0.476,226867,0.815,0.00593,4,0.357,-5.073,1,0.0359,127.964,4.0,0.144,0,City Of Dreams - Radio Edit,Dirty South
1172,0.0235,0.667,172893,0.648,1.52e-05,3,0.0427,-6.398,0,0.0626,95.031,4.0,0.585,0,TG4M,Zara Larsson
201,0.0855,0.737,332453,0.545,9.32e-05,6,0.153,-8.536,0,0.362,140.086,4.0,0.438,1,Mercy,Kanye West
650,0.00968,0.836,230627,0.817,0.0,7,0.114,-5.672,1,0.0677,112.007,4.0,0.658,1,Wop (Official Version),J. Dash
663,0.00778,0.786,263120,0.604,0.0,6,0.102,-8.372,1,0.0614,140.054,4.0,0.502,1,Bounce It,Juicy J
183,0.64,0.518,405027,0.385,0.000536,9,0.0931,-11.125,0,0.0286,100.878,4.0,0.264,1,Billie Holiday,Warpaint
186,0.0585,0.552,283636,0.878,0.892,1,0.0746,-5.767,1,0.0353,176.057,4.0,0.603,1,Awake,Tycho
921,0.783,0.418,219800,0.0962,6.61e-05,0,0.136,-15.078,1,0.0559,184.721,3.0,0.342,1,I'm Going Down,Rose Royce
303,0.407,0.688,192040,0.488,0.0,11,0.43,-14.195,0,0.357,69.77,4.0,0.708,1,Monster Mash,"Bobby ""Boris"" Pickett"
1099,0.0897,0.745,223613,0.921,0.0,0,0.178,-2.674,1,0.082,92.973,4.0,0.645,0,Alguien Robo,Sebastian Yatra
1471,0.0509,0.546,174031,0.737,1.68e-05,5,0.114,-3.794,1,0.054,97.9,4.0,0.188,0,After All,Khrebto
256,0.0332,0.749,267800,0.802,0.0499,7,0.611,-6.159,0,0.0471,106.077,4.0,0.824,1,Flashlight,Parliament
1875,0.0816,0.611,152869,0.487,0.116,2,0.111,-10.629,1,0.0275,105.034,3.0,0.667,0,Bath Salts,Travis Hayes
1570,0.827,0.458,482187,0.217,0.805,5,0.194,-16.582,1,0.0328,107.506,4.0,0.125,0,Old Folks,Xavier Davis
480,0.0369,0.448,258653,0.733,0.0425,3,0.169,-6.238,1,0.0292,142.008,4.0,0.404,1,Myth,Beach House
1199,0.0384,0.72,175427,0.791,0.0,1,0.157,-4.689,1,0.124,102.071,4.0,0.767,0,Classic,MKTO
751,0.0261,0.556,260147,0.722,0.0163,9,0.166,-9.541,1,0.0475,130.028,4.0,0.508,1,Runaway,Mr Little Jeans
320,0.0211,0.697,236456,0.905,0.893,6,0.119,-7.787,0,0.0339,119.977,4.0,0.311,1,Acamar,Frankey
678,0.0152,0.621,335156,0.813,0.0,6,0.691,-3.59,0,0.158,141.91,4.0,0.524,1,Taylor Gang - Bonus Track,Wiz Khalifa
2001,0.00262,0.484,224320,0.609,0.0,11,0.339,-5.652,0,0.0303,131.049,4.0,0.266,0,Something Just Like This - ARMNHMR Remix,The Chainsmokers
1011,0.397,0.739,181714,0.665,0.0,1,0.0901,-6.075,0,0.441,139.87,4.0,0.357,1,T On the Wing,President T
1248,0.498,0.331,255173,0.427,0.0,3,0.108,-7.431,1,0.0302,157.938,3.0,0.129,0,Oh My Soul,Casting Crowns
652,0.00579,0.683,284267,0.989,0.00108,9,0.0964,-2.092,0,0.0616,91.558,4.0,0.78,1,Give It Away,Red Hot Chili Peppers
1696,0.0576,0.591,218373,0.866,0.0,2,0.146,-2.877,1,0.0536,86.981,4.0,0.496,0,Song 2 You,Victorious Cast
1364,0.712,0.483,229261,0.524,0.0,11,0.0975,-3.92,1,0.0261,91.878,4.0,0.519,0,Wonder,Standing Egg
1462,0.0238,0.303,199405,0.879,3.84e-05,8,0.431,-4.748,1,0.0758,80.329,4.0,0.564,0,Riot Call (feat. Nevve),QUIX
141,0.00102,0.798,227587,0.751,3.22e-06,1,0.0271,-6.335,1,0.263,162.003,4.0,0.482,1,Gold and a Pager,The Cool Kids
890,0.0328,0.598,260400,0.657,2.72e-05,8,0.172,-7.466,1,0.0386,114.969,4.0,0.2,1,Water,Jamaican Queens
300,0.0356,0.483,229893,0.804,1.6e-06,8,0.0736,-3.452,1,0.0501,73.048,4.0,0.803,1,Rill Rill,Sleigh Bells
1355,0.0012,0.605,200787,0.92,0.000596,4,0.483,-2.298,0,0.0713,174.974,4.0,0.22,0,Kyoto (feat. Sirah),Skrillex
2016,0.00281,0.446,204520,0.915,3.87e-05,9,0.218,-6.221,1,0.141,190.013,4.0,0.402,0,I Wanna Get Better,Bleachers
1617,0.024,0.691,381732,0.951,0.0412,0,0.0316,-4.989,1,0.0879,126.989,4.0,0.617,0,La Tromba Risin' (feat. Tasita D'Mour),Chris Lake
1993,0.0019,0.551,195280,0.732,0.0,9,0.0764,-6.081,1,0.0627,145.107,4.0,0.628,0,Quesadilla,WALK THE MOON
749,7.59e-05,0.597,343878,0.839,0.825,7,0.55,-6.964,1,0.0377,108.993,4.0,0.199,1,Viol - Original Mix,Gesaffelstein
589,0.0425,0.79,173160,0.531,0.0,8,0.266,-6.968,1,0.197,86.306,4.0,0.498,1,Started From the Bottom,Drake
1629,8.45e-05,0.649,214042,0.706,0.831,8,0.163,-7.209,0,0.031,128.032,4.0,0.0744,0,Strobe - Radio Edit,deadmau5
1782,0.787,0.386,226840,0.248,1.49e-06,11,0.143,-11.42,1,0.0291,106.259,3.0,0.153,0,So Close,Jon McLaughlin
1790,0.74,0.637,233000,0.659,0.0,3,0.227,-6.964,1,0.0409,102.029,4.0,0.531,0,Best Friend,Jason Chen
547,0.0175,0.726,190360,0.664,0.0,0,0.195,-6.275,1,0.108,75.571,4.0,0.494,1,Under Mi Sensi,Barrington Levy
1069,0.0527,0.442,173187,0.784,0.0,2,0.0597,-4.001,1,0.0344,170.139,4.0,0.554,0,Getting Over You,Jackie Lee
1470,0.00173,0.548,226172,0.811,3.56e-05,11,0.323,-3.985,1,0.0475,155.08,4.0,0.411,0,Fuck It All Up (feat. JVZEL),DOLF
750,0.00778,0.677,256133,0.64,0.477,11,0.093,-6.408,0,0.0428,110.639,4.0,0.912,1,Good Mistake,Mr Little Jeans
820,0.0113,0.523,203046,0.863,0.204,8,0.113,-4.975,0,0.0553,124.046,4.0,0.428,1,Won't Look Back,Duke Dumont
83,0.0108,0.309,257867,0.325,0.854,6,0.0742,-16.4,0,0.0366,175.88,4.0,0.46,1,Summer Madness,Kool & The Gang
1908,0.00129,0.494,169027,0.946,0.0,4,0.398,-2.757,1,0.0637,103.408,4.0,0.713,0,My Own Worst Enemy,Lit
522,0.0329,0.162,247027,0.254,0.122,2,0.0631,-11.251,1,0.0359,108.943,4.0,0.0778,1,Outro,M83
1892,0.417,0.566,132307,0.804,0.0,6,0.112,-5.783,1,0.0364,149.989,4.0,0.868,0,Roll To Me,Del Amitri
271,0.123,0.473,153973,0.865,0.968,0,0.897,-6.391,1,0.0332,100.018,4.0,0.554,1,So Destroyed (channeling Rage Peace),Prince Rama
988,0.208,0.514,233818,0.632,0.0132,2,0.115,-6.305,1,0.0501,94.569,4.0,0.31,1,Ode To Viceroy,Mac Demarco
968,0.000954,0.775,188013,0.823,0.0,1,0.144,-6.091,1,0.271,130.041,4.0,0.288,1,Black Skinhead,Kanye West
619,0.0765,0.675,205533,0.862,0.000609,8,0.364,-5.309,0,0.0501,124.982,4.0,0.819,1,Saltkin,Purity Ring
611,0.000548,0.831,155042,0.373,0.000362,1,0.1,-6.896,1,0.157,96.115,4.0,0.356,1,(Bonus) Break Her Down,Iamsu!
