Unnamed: 0,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,target,song_title,artist
14,0.44,0.662,247288,0.603,0.0,9,0.0972,-8.317,0,0.0793,125.011,4.0,0.351,1,Oh lala,PNL
525,0.0801,0.417,213853,0.944,0.00141,9,0.0862,-5.192,1,0.0459,109.721,4.0,0.376,1,Don't Owe You a Thang,Gary Clark Jr.
231,0.0988,0.856,247800,0.874,0.000472,11,0.339,-8.037,0,0.0401,122.416,4.0,0.91,1,Got To Give It Up (Part 1),Marvin Gaye
1054,0.0166,0.622,194240,0.745,0.000875,1,0.292,-5.674,1,0.0262,91.0,4.0,0.585,0,Two Black X's,Dylan Schneider
802,0.0389,0.856,194747,0.719,9.03e-06,10,0.0935,-6.519,0,0.0746,146.032,4.0,0.369,1,Made Me,Snootie Wild
1630,0.0896,0.49,200992,0.811,0.0,1,0.0898,-2.524,0,0.044,125.965,4.0,0.564,0,Seek Bromance (Avicii Vocal Edit) - Avicii Vocal Edit,Tim Berg
115,0.119,0.564,213622,0.594,0.0,11,0.536,-9.912,0,0.155,89.394,4.0,0.489,1,I Know There's Gonna Be (Good Times),Jamie xx
136,0.103,0.772,191160,0.582,6.61e-05,4,0.323,-5.96,0,0.309,172.03,4.0,0.564,1,Black Mags,The Cool Kids
1463,0.128,0.617,185089,0.524,0.00438,5,0.362,-8.885,0,0.103,142.046,4.0,0.225,0,Modern Flame (feat. Yuna),Emmit Fenn
944,0.0109,0.816,179865,0.747,0.756,3,0.0811,-8.066,1,0.0711,119.98,4.0,0.144,1,What Time Is Love (Live at SSL mix),Lifelike
1392,0.138,0.768,224009,0.743,0.00128,0,0.142,-6.09,1,0.0455,89.983,4.0,0.692,0,Night Time Melody,Rude Paper
1595,0.915,0.277,295747,0.0156,0.00654,7,0.148,-24.801,1,0.0482,117.119,3.0,0.0855,0,"String Quartet No. 4 in C Major, D. 46: II. Andante con moto",Franz Schubert
1101,0.125,0.761,211627,0.82,2.1e-05,1,0.183,-4.003,1,0.0623,88.997,4.0,0.619,0,Te Quiero Pa´Mi,Don Omar
726,0.886,0.574,217053,0.324,0.0817,0,0.28,-10.993,1,0.0307,91.007,4.0,0.226,1,Open,Rhye
1533,0.929,0.55,484627,0.249,0.828,5,0.258,-15.919,0,0.0325,121.37,4.0,0.296,0,I'm Glad There Is You,Bill Mobley
1353,0.00075,0.616,292907,0.946,0.0777,1,0.355,-2.876,1,0.0687,127.992,4.0,0.332,0,The Devil's Den,Skrillex
415,0.034,0.691,425320,0.71,0.00225,10,0.0903,-6.351,0,0.0322,118.006,4.0,0.334,1,Flutes,Hot Chip
520,0.0275,0.684,195373,0.603,0.000311,11,0.191,-8.127,0,0.0989,81.0,4.0,0.508,1,Sure Thing,Miguel
722,0.278,0.716,205800,0.568,1.98e-06,2,0.385,-8.904,1,0.212,136.894,4.0,0.915,1,Sunday,Earl Sweatshirt
1196,0.00738,0.352,216893,0.843,0.0,7,0.0883,-7.983,0,0.482,165.29,5.0,0.716,0,Like A G6,Far East Movement
664,0.00842,0.853,139240,0.578,0.0,10,0.095,-4.897,0,0.2,98.027,4.0,0.566,1,Pu$$y Magnet (feat. Keayshawn),Roach Gigz
1954,0.422,0.927,249382,0.721,4.36e-05,8,0.0422,-12.561,1,0.0908,103.018,4.0,0.966,0,Macarena,Los Del Rio
1601,0.983,0.236,260000,0.0632,0.452,10,0.101,-21.189,0,0.0439,133.959,5.0,0.0559,0,"Trio No. 2 en Mi Mineur, Op. 92: III. Andante con moto",Camille Saint-Saëns
815,0.612,0.649,175733,0.406,0.0,2,0.103,-10.43,1,0.0803,110.091,3.0,0.478,1,Mannish Boy,Muddy Waters
293,0.00403,0.736,168451,0.68,5.49e-06,9,0.116,-6.438,1,0.342,149.902,4.0,0.601,1,Hazelton Trump,OB OBrien
1549,0.971,0.45,289693,0.0437,0.88,10,0.0948,-29.46,1,0.0374,63.938,4.0,0.0906,0,Eleanor,Hank Jones
113,0.00904,0.614,196352,0.907,0.000131,4,0.36,-2.536,0,0.143,122.906,4.0,0.354,1,Fiesta - Remix,Bomba Estéreo
317,0.429,0.551,141493,0.952,0.000686,7,0.0721,-4.886,1,0.0944,136.958,4.0,0.628,1,All Day And All Of The Night,The Kinks
771,0.00204,0.805,285015,0.879,0.595,6,0.0578,-5.747,1,0.0521,123.013,4.0,0.713,1,Don't Miss,The Alexanders
1615,0.00732,0.623,192000,0.975,0.16,3,0.0614,-2.632,0,0.109,125.94,4.0,0.247,0,Milky Way,Madison Mars
1093,0.0309,0.792,205520,0.819,0.0,5,0.389,-5.418,1,0.0867,89.98,4.0,0.45,0,Hey DJ,CNCO
939,0.0442,0.679,321560,0.462,0.793,3,0.0846,-10.128,1,0.0326,120.012,4.0,0.289,1,Virile,The Blaze
1259,0.104,0.475,219280,0.92,0.0,5,0.575,-4.991,1,0.0941,154.906,4.0,0.729,0,Revival,Third Day
1714,0.0273,0.599,197587,0.888,0.0,11,0.28,-2.931,0,0.0514,121.05,4.0,0.84,0,Big Time Rush,Big Time Rush
204,0.000467,0.817,213059,0.588,1.51e-06,7,0.0911,-6.603,1,0.0399,119.934,4.0,0.448,1,Le Goudron (Edit),YACHT
1704,0.436,0.696,157187,0.439,0.0,7,0.353,-9.438,1,0.07,135.925,4.0,0.686,0,The One You Say Goodnight To,Kina Grannis
1211,0.162,0.725,247520,0.68,2.13e-06,8,0.158,-5.465,1,0.0306,119.939,4.0,0.753,0,Am I Wrong,Nico & Vinz
326,0.0169,0.648,197800,0.862,0.0,1,0.0937,-4.527,0,0.0777,127.857,4.0,0.176,1,Hands On The Wheel,ScHoolboy Q
144,0.221,0.767,194066,0.891,0.0723,4,0.0935,-6.426,1,0.0402,122.026,4.0,0.779,1,Endless Rhythm,Baio
78,0.855,0.515,378253,0.217,0.463,3,0.598,-13.382,0,0.0351,80.015,4.0,0.194,1,Words I Don't Remember,How To Dress Well
1859,0.904,0.513,193917,0.274,9.27e-06,0,0.1,-13.577,1,0.0289,129.834,4.0,0.381,0,When Will I Learn,Kina Grannis
715,0.0175,0.764,198907,0.547,0.000161,0,0.23,-8.6,1,0.0576,89.993,4.0,0.404,1,Tennis Court,Lorde
1411,0.358,0.894,216520,0.284,0.000487,11,0.11,-13.002,0,0.33,138.944,4.0,0.413,0,Neighbors,J. Cole
1304,1.84e-05,0.474,260706,0.925,0.901,2,0.324,-3.539,1,0.146,139.97,4.0,0.142,0,Negative,FRCTRD
390,0.317,0.727,197133,0.599,0.0,1,0.219,-6.941,1,0.327,167.909,3.0,0.381,1,R.I.C.O. (feat. Drake),Meek Mill
1581,0.273,0.784,266455,0.587,0.0107,9,0.356,-6.361,1,0.0422,107.999,4.0,0.85,0,Hideout,Parcels
56,0.00426,0.646,283067,0.629,0.277,8,0.122,-10.775,0,0.0427,109.013,4.0,0.176,1,Loud Places,Jamie xx
24,0.279,0.512,203400,0.564,1.54e-05,10,0.133,-5.892,1,0.0316,94.498,4.0,0.401,1,If I Gave You My Love,Myron & E
447,0.652,0.36,217798,0.362,0.000128,10,0.107,-7.102,1,0.0385,116.846,4.0,0.144,1,The Daily Mail,Radiohead
1828,0.0491,0.779,258040,0.867,7.98e-06,3,0.197,-3.704,0,0.0457,138.858,4.0,0.918,0,Beat It - Single Version,Michael Jackson
1461,0.282,0.738,202286,0.818,0.000543,2,0.101,-3.652,0,0.0692,139.998,4.0,0.53,0,Make You Mine,Aire Atlantica
515,0.000105,0.399,304907,0.761,0.0456,9,0.0757,-6.318,1,0.0334,140.084,4.0,0.244,1,We Own The Sky,M83
1472,0.125,0.72,230853,0.746,0.000476,11,0.0929,-5.567,0,0.0985,124.045,4.0,0.508,0,Something Just Like This - Don Diablo Remix,The Chainsmokers
1421,0.00612,0.729,275720,0.838,0.0,8,0.0721,-4.476,0,0.313,136.869,4.0,0.35,0,Trap Trap Trap,Rick Ross
1972,0.0423,0.854,222080,0.903,0.00576,11,0.316,-6.821,0,0.147,131.02,4.0,0.818,0,Cha Cha Slide,Mr. C
468,0.00176,0.819,231747,0.777,0.0931,8,0.0627,-7.734,0,0.0614,104.651,4.0,0.769,1,See Me Now,Cassius
1059,0.0292,0.403,211307,0.745,0.0,1,0.0985,-6.534,0,0.0858,186.241,4.0,0.634,0,Family Table,Zac Brown Band
1931,0.0446,0.853,267080,0.676,3.37e-05,6,0.0514,-5.533,0,0.0715,122.65,4.0,0.558,0,Don't Stop The Music,Rihanna
1197,0.039,0.673,229507,0.758,0.0,7,0.341,-3.632,1,0.158,135.956,4.0,0.541,0,Feel This Moment,Pitbull
1200,0.069,0.599,245041,0.803,0.137,0,0.129,-3.641,0,0.0986,126.057,4.0,0.254,0,Titanium (feat. Sia),David Guetta
1625,0.00164,0.703,346930,0.684,0.000378,8,0.0744,-6.532,1,0.0778,126.027,4.0,0.222,0,"Wild One Two - feat. David Guetta, Nicky Romero & Sia",Jack Back
1608,0.043,0.638,196132,0.828,0.0,7,0.0903,-4.53,1,0.0393,122.037,4.0,0.102,0,Satellites,DubVision
684,0.0281,0.64,197120,0.888,8.01e-05,1,0.0584,-5.251,0,0.169,87.93,4.0,0.664,1,From Nowhere,Dan Croll
593,0.0912,0.748,275907,0.703,0.0036,2,0.0635,-11.869,1,0.0663,110.615,4.0,0.618,1,Rock Creek Park,The Blackbyrds
703,0.00152,0.626,299383,0.888,0.0551,9,0.243,-4.981,0,0.0461,126.976,4.0,0.728,1,Fascism,Sam Sparro
926,0.9,0.582,238400,0.401,0.538,2,0.157,-8.731,1,0.028,112.357,4.0,0.414,1,No Woman,Whitney
1152,0.0133,0.726,188174,0.429,0.0,0,0.0574,-6.623,1,0.0519,85.899,4.0,0.874,0,Slow Hands,Niall Horan
1089,0.116,0.685,204520,0.859,0.0,5,0.317,-2.595,0,0.0553,176.018,4.0,0.886,0,La Rompe Corazones,Daddy Yankee
997,0.374,0.772,167158,0.612,2.44e-06,7,0.108,-7.274,0,0.254,142.911,4.0,0.557,1,Lay Up,Future
763,0.00539,0.749,216013,0.857,0.0,3,0.192,-5.24,1,0.0435,111.906,4.0,0.355,1,Man Of The Year,ScHoolboy Q
1010,0.00298,0.545,278227,0.904,0.00117,6,0.0679,-5.201,1,0.34,139.871,4.0,0.681,1,3 Wheel-ups (feat. Wiley & Giggs),Kano
481,0.0152,0.542,265480,0.854,0.0,8,0.0639,-5.041,1,0.0445,128.041,4.0,0.262,1,Ready 2 Go,Martin Solveig
687,0.109,0.742,214693,0.77,0.0239,10,0.104,-6.339,0,0.0514,96.988,4.0,0.687,1,Northern Lights,Kate Boy
277,0.00412,0.389,215560,0.884,0.172,9,0.31,-4.602,1,0.0741,128.604,4.0,0.399,1,The Righteous One,The Orwells
554,0.00104,0.595,247175,0.794,0.00733,0,0.0693,-5.186,1,0.0345,131.619,4.0,0.685,1,Doom And Gloom - Jeff Bhasker Mix,The Rolling Stones
1984,0.119,0.904,217587,0.517,0.0147,7,0.176,-7.287,0,0.0598,96.999,4.0,0.722,0,Oh Devil,Electric Guest
275,0.000304,0.316,245880,0.748,0.0139,2,0.608,-8.187,1,0.0413,79.337,4.0,0.239,1,It All Feels Right,Washed Out
1238,0.447,0.519,245853,0.684,0.0,6,0.0901,-3.746,1,0.0325,133.943,4.0,0.293,0,I Will,Citizen Way
1860,0.701,0.447,171046,0.288,1.56e-06,4,0.0915,-9.131,1,0.0298,139.522,4.0,0.352,0,Lady Brain,The Harmaleighs
1638,0.0534,0.605,199904,0.873,0.837,1,0.314,-5.938,0,0.0344,126.026,4.0,0.47,0,Levels - Radio Edit,Avicii
688,0.0938,0.874,281373,0.704,0.0,9,0.409,-6.27,1,0.102,119.954,4.0,0.444,1,Shabba,A$AP Ferg
1959,0.719,0.836,204827,0.395,1.4e-05,3,0.0694,-12.015,1,0.0336,104.058,3.0,0.575,0,Grandad,Clive Dunn
1994,0.51,0.63,240000,0.772,2.26e-05,1,0.0881,-6.986,1,0.0297,99.964,4.0,0.714,0,Aquaman,WALK THE MOON
327,0.315,0.65,190734,0.448,0.0,5,0.0931,-9.979,1,0.0947,85.045,4.0,0.193,1,Kush High,Eighty4 Fly
1047,0.0915,0.533,230722,0.533,0.0,0,0.0972,-8.266,1,0.0324,159.907,4.0,0.506,0,Real Thing,Zac Brown Band
1072,0.273,0.507,216187,0.81,0.0567,3,0.121,-5.628,0,0.0317,156.004,4.0,0.492,0,Hometown Girl,Josh Turner
1318,0.000103,0.39,192011,0.978,0.941,11,0.12,-4.209,1,0.289,100.221,4.0,0.102,0,Rope,Obscure of Acacia
1478,0.0521,0.719,194320,0.657,0.0,11,0.0872,-4.588,0,0.0494,122.02,4.0,0.694,0,There's Nothing Holdin' Me Back - NOTD Remix,Shawn Mendes
1674,0.000175,0.537,127427,0.624,2.2e-06,11,0.116,-8.794,1,0.325,102.315,4.0,0.4,0,Calm Down,G-Eazy
244,0.0117,0.683,175357,0.86,0.000379,7,0.356,-7.317,1,0.31,143.311,4.0,0.317,1,Ziggy Starfish (Anxiety Raps) [feat. Gold Panda],Open Mike Eagle
902,0.0124,0.585,264000,0.62,0.0164,6,0.135,-9.075,1,0.0538,80.021,4.0,0.715,1,Fanfare,Magic City Hippies
924,0.0133,0.69,498333,0.911,0.907,6,0.127,-9.075,1,0.0499,124.019,4.0,0.62,1,Muzik Xpress,X-Press 2
2000,0.0935,0.52,231667,0.809,0.0035,1,0.0939,-4.18,1,0.05,170.032,4.0,0.362,0,Light - Loosid Remix,San Holo
1777,0.139,0.845,256027,0.576,0.0,11,0.0764,-5.15,0,0.153,127.641,4.0,0.455,0,"Bills, Bills, Bills",Destiny's Child
654,0.000289,0.771,227143,0.949,0.602,8,0.595,-4.712,1,0.175,111.959,4.0,0.372,1,Hulk (Dillon Francis Remix),Clockwork
900,0.00166,0.587,205307,0.841,0.53,11,0.117,-5.079,0,0.0476,142.95,4.0,0.696,1,Celebrando,CLUBZ
1661,0.0024,0.54,201290,0.933,0.954,2,0.371,-6.784,1,0.0364,123.988,4.0,0.23,0,Yebisah,Mark Knight
1303,5.83e-05,0.296,229859,0.983,0.146,11,0.508,-2.999,1,0.169,115.003,4.0,0.231,0,Defiled,Hive
301,0.0453,0.878,372096,0.43,0.751,11,0.101,-8.445,0,0.0658,119.999,4.0,0.138,1,Awake,Santé
1981,0.181,0.585,249213,0.612,1.03e-05,1,0.293,-8.341,1,0.0806,77.487,4.0,0.173,0,Party Monster,The Weeknd
1486,0.000569,0.624,189613,0.673,1.54e-06,4,0.104,-4.017,0,0.0268,121.986,4.0,0.458,0,Carolina,Harry Styles
212,0.00919,0.45,201602,0.782,0.101,11,0.123,-6.769,1,0.0364,173.954,4.0,0.209,1,Unbound,Cathedrals
258,0.0257,0.283,186369,0.331,0.00489,0,0.174,-7.459,0,0.0315,101.797,3.0,0.151,1,Better,Banks
1552,0.971,0.428,294587,0.212,0.73,0,0.169,-15.442,0,0.032,98.096,3.0,0.312,0,Doubts 2,Ibrahim Maalouf
1576,0.978,0.514,323200,0.0814,0.00873,0,0.219,-17.149,0,0.0361,64.97,3.0,0.235,0,My Little Brown Book,Duke Ellington
284,0.428,0.624,238427,0.852,0.656,1,0.114,-10.184,1,0.153,135.223,4.0,0.517,1,Archangel,Burial
45,0.00631,0.715,213093,0.833,0.0,2,0.164,-5.379,1,0.108,95.487,4.0,0.607,1,Return Of The Mack - C & J Street Mix,Mark Morrison
1393,0.909,0.489,202827,0.173,0.0,3,0.117,-9.827,1,0.0567,121.054,3.0,0.625,0,Reason Why We Have To Break Up,Only U
811,0.114,0.665,216728,0.513,0.303,0,0.122,-7.314,1,0.331,100.344,3.0,0.0373,1,"Damn Son, Where'd You Find This? - Future of TRAP Mix",Trendsetter
662,0.0553,0.482,350120,0.72,2.07e-06,2,0.461,-6.812,1,0.271,90.999,4.0,0.222,1,m.A.A.d city,Kendrick Lamar
1198,0.0295,0.581,204160,0.963,0.0,11,0.139,-4.087,1,0.0981,129.992,4.0,0.792,0,Timber,Pitbull
1221,0.186,0.548,272394,0.532,0.000263,5,0.217,-7.596,1,0.0323,85.03,4.0,0.428,0,Do I Wanna Know?,Arctic Monkeys
1250,0.0141,0.447,212701,0.89,0.0,6,0.0858,-4.563,1,0.0676,93.894,4.0,0.331,0,Amen,Hunter Hayes
1423,0.00184,0.541,225427,0.609,0.0,1,0.179,-3.715,1,0.127,158.314,4.0,0.298,0,She On My Dick,Rick Ross
267,0.0962,0.654,252095,0.292,0.0031,2,0.106,-12.977,1,0.474,153.547,4.0,0.111,1,River,Ibeyi
269,0.015,0.836,229715,0.537,0.00103,4,0.0805,-9.854,0,0.261,160.188,4.0,0.43,1,Batuque (Jeremy Sole & Atropolis Remix),Dom La Nena
1087,0.154,0.889,201280,0.853,0.000107,9,0.205,-4.26,1,0.241,93.022,4.0,0.916,0,Sigo Extrañándote,J Balvin
1491,0.0156,0.841,241875,0.639,0.0654,9,0.0545,-6.052,0,0.0688,99.002,4.0,0.673,0,Tuesday (feat. Danelle Sandoval),Burak Yeter
1767,0.0138,0.701,283093,0.457,0.0,8,0.054,-8.562,0,0.0311,127.925,4.0,0.292,0,Slow Jam,Usher
2004,0.0969,0.595,198400,0.975,0.0,8,0.102,-2.339,0,0.364,150.001,4.0,0.183,0,Phone Down - Dodge & Fuski Remix,Lost Kings
1665,0.0314,0.559,205933,0.882,1.71e-05,3,0.605,-4.281,1,0.157,126.064,4.0,0.644,0,Good Time,Owl City
1978,0.17,0.466,183484,0.72,0.0,9,0.315,-6.105,1,0.348,139.87,4.0,0.393,0,Now I Do What I Want,Lil Zay Poppin
361,0.021,0.571,237680,0.719,0.0,11,0.458,-7.206,0,0.0378,80.694,4.0,0.538,1,Everybody Loves The Sunshine,Roy Ayers Ubiquity
1286,0.0839,0.459,256933,0.561,0.0,7,0.0998,-7.091,1,0.0271,144.784,4.0,0.298,0,"10,000 Reasons (Bless the Lord) [Radio Version]",Matt Redman
1986,0.00173,0.472,321280,0.844,0.0,10,0.24,-6.578,1,0.054,140.034,4.0,0.343,0,Anna Sun,WALK THE MOON
1500,0.0913,0.769,203992,0.631,0.0,1,0.114,-6.769,1,0.0568,100.968,4.0,0.501,0,History,Olivia Holt
1328,1.35e-05,0.517,256920,0.991,1.44e-05,9,0.0501,-2.406,0,0.112,120.026,4.0,0.194,0,Down into the Abyss,Conjonctive
764,0.00011,0.742,449499,0.965,0.607,1,0.0703,-8.291,0,0.0538,123.04,4.0,0.391,1,Spacer Woman - Vocal,Charlie
919,0.717,0.285,163213,0.512,0.0,7,0.0842,-8.103,1,0.0334,94.922,4.0,0.48,1,Just Say The Word,Jerry Townes
624,0.0426,0.794,248413,0.811,1.07e-06,6,0.101,-8.966,0,0.038,116.047,4.0,0.865,1,Get Lucky - Radio Edit,Daft Punk
824,0.391,0.702,311892,0.495,0.8,0,0.112,-11.645,0,0.0493,78.507,4.0,0.292,1,Motherless Child,Romare
414,0.195,0.605,209573,0.732,0.0135,6,0.246,-5.643,0,0.15,195.978,4.0,0.136,1,Obedear,Purity Ring
353,0.0953,0.614,237073,0.858,0.0559,6,0.125,-7.068,0,0.097,164.025,4.0,0.477,1,White Lies - The Soundmen Remix,Max Frost
927,0.934,0.44,254360,0.433,0.811,2,0.273,-17.453,0,0.0412,79.952,4.0,0.217,1,Episode I - Duel of The Fates,John Williams
1403,0.654,0.73,205333,0.418,7.51e-05,2,0.13,-6.735,1,0.0319,139.888,4.0,0.401,0,Petals on The Wind (Remake Version),Wable
1013,0.0641,0.667,201964,0.673,4e-06,0,0.0975,-7.574,1,0.323,144.256,4.0,0.661,1,Thiago Silva,Dave
1264,0.85,0.227,247020,0.309,0.0,0,0.0898,-7.368,1,0.0292,167.097,4.0,0.225,0,Prove Me Wrong,Mandisa
305,0.153,0.725,230400,0.918,0.0328,10,0.113,-4.912,0,0.0676,125.009,4.0,0.191,1,Feel The Volume,Jauz
1058,0.0179,0.512,187342,0.587,0.0,1,0.107,-6.403,1,0.0291,134.006,4.0,0.313,0,Love in a Bar,Ryan Hurd
219,0.0112,0.6,215000,0.586,0.535,7,0.115,-9.414,1,0.0296,129.952,4.0,0.193,1,Tides of Neptune,Virgo
1554,0.96,0.411,246067,0.0416,0.925,1,0.064,-23.23,1,0.0414,97.96,4.0,0.0746,0,Where Do You Start,Brad Mehldau Trio
1637,0.0663,0.393,147231,0.94,0.00264,6,0.546,-3.894,0,0.0718,129.958,4.0,0.293,0,Whatcha Need,W&W
1157,0.00728,0.741,221983,0.559,0.000971,10,0.21,-7.775,1,0.03,101.999,4.0,0.441,0,Obsession (feat. Jon Bellion),Vice
1133,0.119,0.623,211573,0.956,0.000227,4,0.617,-2.608,0,0.0753,149.958,4.0,0.718,0,Uma Thurman,Fall Out Boy
1257,0.627,0.295,252360,0.326,0.0,9,0.157,-6.125,0,0.0318,126.704,3.0,0.136,0,On My Side,Kim Walker-Smith
705,0.224,0.752,437293,0.767,0.931,5,0.0833,-8.022,0,0.0469,117.973,4.0,0.564,1,One Of Us - Original Mix,Iron Galaxy & Sexlife
1492,0.186,0.509,183229,0.712,0.0,7,0.102,-5.747,1,0.111,99.831,4.0,0.648,0,Hunter,Galantis
1,0.199,0.743,326933,0.359,0.00611,1,0.137,-10.401,1,0.0794,160.083,4.0,0.588,1,Redbone,Childish Gambino
365,0.0833,0.736,218312,0.882,0.000349,11,0.354,-4.285,0,0.0398,126.012,4.0,0.512,1,Lost You,Zeds Dead
297,0.0861,0.356,242253,0.567,0.0,0,0.137,-7.011,0,0.0798,135.553,5.0,0.116,1,The Hills,The Weeknd
1683,1.85e-05,0.55,238653,0.917,0.214,7,0.0333,-4.575,1,0.0378,109.552,3.0,0.247,0,The Devil's Bleeding Crown,Volbeat
590,0.0596,0.787,121874,0.81,0.125,5,0.625,-7.822,1,0.0993,77.505,4.0,0.606,1,Dum Dum,Baauer
888,0.478,0.839,181260,0.585,0.00281,2,0.0435,-7.738,1,0.153,89.821,4.0,0.894,1,Back Pocket,Vulfpeck
454,0.00983,0.795,218147,0.578,0.743,5,0.115,-8.507,0,0.0569,127.014,4.0,0.639,1,Pharaohs (feat. Roses Gabor),SBTRKT
682,0.00246,0.514,296400,0.75,0.0285,2,0.139,-7.847,1,0.028,86.018,4.0,0.551,1,Heaven,TR/ST
1102,0.167,0.761,252003,0.829,0.0,0,0.189,-3.203,0,0.0681,92.033,4.0,0.82,0,Ay Mi Dios,IAmChino
1824,0.0535,0.5,217440,0.802,0.0,2,0.103,-4.205,1,0.104,174.039,4.0,0.743,0,Pieces Of Me,Ashlee Simpson
1747,0.245,0.634,234587,0.624,0.0,6,0.0767,-5.095,0,0.0255,167.992,4.0,0.668,0,Show Me the Meaning of Being Lonely,Backstreet Boys
1494,0.0506,0.776,202480,0.741,0.0,7,0.0701,-5.804,1,0.041,120.079,4.0,0.845,0,Kissing Strangers,DNCE
324,0.219,0.698,223191,0.515,0.0,4,0.124,-13.029,1,0.0605,85.023,4.0,0.712,1,Here I Come (Broader Than Broadway),Barrington Levy
1458,0.265,0.677,185613,0.778,0.0,6,0.247,-5.19,0,0.0291,97.97,4.0,0.335,0,Walk Away,LVNDSCAPE
1641,0.09,0.692,183747,0.898,0.941,10,0.478,-5.276,1,0.044,127.993,4.0,0.331,0,Turn up the Speakers - Radio Edit,Afrojack
1895,0.219,0.701,144333,0.261,0.0,0,0.0821,-19.846,1,0.0938,97.042,4.0,0.895,0,Blister in the Sun - 2002 Remastered Version,Violent Femmes
1209,0.000979,0.842,189907,0.531,1.34e-05,0,0.0667,-8.729,1,0.0377,105.013,4.0,0.758,0,Somebody,Natalie La Rose
1159,0.281,0.718,214867,0.609,3.29e-05,0,0.234,-4.699,0,0.0429,122.948,4.0,0.47,0,Symphony,Clean Bandit
2007,0.00217,0.639,296276,0.978,0.112,11,0.0838,-2.376,1,0.073,144.986,4.0,0.494,0,Let It Go - Scott Melker & Mister Gray Remix,NERVO
1383,0.439,0.892,157001,0.443,0.0,0,0.0866,-6.181,1,0.0379,107.984,4.0,0.729,0,My eyes,10cm
155,0.0233,0.738,242188,0.849,0.0317,2,0.309,-6.246,1,0.0822,95.987,4.0,0.863,1,Annie,Neon Indian
964,0.211,0.418,230720,0.547,0.0443,1,0.187,-4.932,1,0.0295,131.99,4.0,0.127,1,Queen,Perfume Genius
1166,0.032,0.607,213307,0.718,0.0,4,0.403,-4.095,1,0.0978,101.821,4.0,0.521,0,Touch,Little Mix
793,0.0674,0.289,149013,0.942,0.917,2,0.405,-3.207,1,0.0519,137.281,4.0,0.302,1,Drop Dead Baby,Ty Segall
995,4.69e-06,0.566,123547,0.869,0.309,0,0.0503,-7.614,1,0.0335,129.948,4.0,0.656,1,Forgiven/Forgotten,Angel Olsen
1224,0.0208,0.583,258827,0.786,0.0,2,0.188,-3.142,0,0.0301,123.052,4.0,0.556,0,Love Song,Sara Bareilles
170,0.00689,0.717,224933,0.862,0.0,8,0.321,-4.736,1,0.054,130.021,4.0,0.512,1,We Dem Boyz,Wiz Khalifa
133,0.0668,0.704,199246,0.647,1.93e-06,10,0.101,-7.874,0,0.171,92.002,4.0,0.694,1,Magnets,Disclosure
349,0.157,0.599,218342,0.524,0.0,1,0.238,-8.036,1,0.13,83.013,4.0,0.44,1,Unbreakable,Janet Jackson
989,0.0019,0.468,260013,0.88,0.00704,1,0.409,-5.086,1,0.057,176.972,4.0,0.645,1,Five Seconds,Twin Shadow
1246,0.199,0.422,204800,0.336,0.0,0,0.189,-7.199,1,0.0306,108.009,4.0,0.0974,0,I Have This Hope,Tenth Avenue North
99,0.0151,0.706,299799,0.581,0.0,9,0.368,-6.492,1,0.055,134.009,4.0,0.463,1,U Mad,Vic Mensa
1907,0.0661,0.639,232987,0.849,0.02,4,0.15,-5.474,0,0.0361,90.562,4.0,0.668,0,Drive,Incubus
1396,0.286,0.616,236960,0.387,0.0,9,0.277,-6.079,0,0.0335,81.856,4.0,0.47,0,All in Vain,Mot
1987,0.0283,0.421,175907,0.831,0.0,4,0.464,-5.128,1,0.107,134.027,4.0,0.489,0,Work This Body,WALK THE MOON
47,0.0923,0.789,175240,0.494,0.000408,1,0.144,-13.702,1,0.0456,104.593,4.0,0.832,1,Right Place Wrong Time,Dr. John
506,0.00991,0.486,252707,0.526,0.158,0,0.0976,-9.041,1,0.0272,75.461,4.0,0.726,1,The Kids Were Wrong,Memoryhouse
1517,0.935,0.428,285601,0.187,0.853,10,0.103,-21.001,1,0.0375,108.962,4.0,0.171,0,Romance / Hommage à Milhaud,Enrico Pieranunzi
979,0.382,0.735,277975,0.555,0.856,1,0.0952,-8.84,0,0.0366,100.01,4.0,0.535,1,Finally Moving,Pretty Lights
1871,0.245,0.602,156360,0.771,0.0,3,0.107,-4.494,1,0.04,125.024,4.0,0.387,0,I Keep Ticking On,The Harmaleighs
285,0.699,0.386,328966,0.509,0.872,2,0.131,-12.745,0,0.034,129.982,4.0,0.254,1,"Lone Wolf and Cub (feat. Herbie Hancock, Flying Lotus, Miguel Atwood-Ferguson & Mono/poly)",Thundercat
768,0.112,0.857,223784,0.981,0.000157,8,0.0875,-4.223,1,0.12,148.009,4.0,0.709,1,Independent - House Remix,Hoodfellas
1386,0.423,0.7,215005,0.425,1.72e-06,7,0.0879,-9.52,1,0.0287,95.058,4.0,0.283,0,HOW WAS YOUR DAY,Sugarbowl
712,0.268,0.237,311680,0.89,0.843,5,0.122,-7.445,1,0.0599,169.792,4.0,0.308,1,Stoned and Starving,Parquet Courts
1762,0.00373,0.592,250173,0.562,3.23e-05,10,0.223,-6.869,0,0.0239,90.16,4.0,0.2,0,Angel of Mine - Radio Mix,Monica
493,0.000483,0.286,242653,0.694,0.00252,6,0.0773,-7.481,1,0.0335,169.904,4.0,0.411,1,Neptune,Lemonade
